id_chamado,pred_rio,conf_rio,raciocinio,llm_status,fallback_reason
2026000952,estacionamento_irregular,,,fallback_b,no_api_key
2026001437,iluminacao_publica,,,fallback_b,no_api_key
2026003567,coleta_lixo,,,fallback_b,no_api_key
2026000886,poda_arvore,,,fallback_b,no_api_key
2026001220,coleta_lixo,,,fallback_b,no_api_key
2026002088,esgoto_vazamento,,,fallback_b,no_api_key
2026004282,buraco_via,,,fallback_b,no_api_key
2026000662,coleta_lixo,,,fallback_b,no_api_key
2026004674,esgoto_vazamento,,,fallback_b,no_api_key
2026000858,estacionamento_irregular,,,fallback_b,no_api_key
2026001726,buraco_via,,,fallback_b,no_api_key
2026002798,buraco_via,,,fallback_b,no_api_key
2026003150,buraco_via,,,fallback_b,no_api_key
2026001043,buraco_via,,,fallback_b,no_api_key
2026004825,iluminacao_publica,,,fallback_b,no_api_key
2026002658,coleta_lixo,,,fallback_b,no_api_key
2026003722,barulho_perturbacao,,,fallback_b,no_api_key
2026003899,buraco_via,,,fallback_b,no_api_key
2026004759,iluminacao_publica,,,fallback_b,no_api_key
2026000523,poda_arvore,,,fallback_b,no_api_key
2026003919,iluminacao_publica,,,fallback_b,no_api_key
2026003102,buraco_via,,,fallback_b,no_api_key
2026000455,iluminacao_publica,,,fallback_b,no_api_key
2026000883,buraco_via,,,fallback_b,no_api_key
2026001918,buraco_via,,,fallback_b,no_api_key
2026000711,sinalizacao,,,fallback_b,no_api_key
2026001620,estacionamento_irregular,,,fallback_b,no_api_key
2026003579,esgoto_vazamento,,,fallback_b,no_api_key
2026002134,coleta_lixo,,,fallback_b,no_api_key
2026004666,esgoto_vazamento,,,fallback_b,no_api_key
2026000016,barulho_perturbacao,,,fallback_b,no_api_key
2026002785,coleta_lixo,,,fallback_b,no_api_key
2026001198,esgoto_vazamento,,,fallback_b,no_api_key
